0,0.178082192,0.210968023,0.533333333,0,0,0.5,0.5,0.733333333,0.333333333,0.428571429,0,1,1,0.951219512
0,0.068493151,0.1374115,0.6,0,0.367768595,0.091836735,0.5,1,0.666666667,0.571428571,0.2,1,1,0.951219512
0,0.150684932,0.105956573,0.8,0,0,0.397959184,0.5,0.6,0.333333333,0.714285714,0,0.25,1,0.87804878
1,0.150684932,0.081120887,0.533333333,0,0,0.448979592,0.5,0.733333333,0.333333333,1,0,1,1,0.951219512
0,0.054794521,0.122408608,0.533333333,0,0,0.346938776,0.5,0.733333333,0.666666667,0.071428571,0.6,0.5,0,0.56097561
0,0.01369863,0.254961217,0.533333333,0,0,0.295918367,0.875,0.733333333,0.666666667,0.857142857,0.2,0.5,0,0.951219512
0,0.082191781,0.072904341,0.733333333,0,0,0.397959184,0.5,0.466666667,0.666666667,0.071428571,0.6,1,1,0.951219512
0,0.506849315,0.011093859,0.533333333,0.034640346,0,0.397959184,0.5,0.733333333,0.333333333,0.857142857,0,1,1,0.951219512
1,0.328767123,0.137899284,0.533333333,0,0,0.397959184,0.25,0.733333333,0,0.785714286,0.8,0.5,0,0.951219512
0,0.123287671,0.112079236,0.6,0,0,0.316326531,0.625,1,0.333333333,0.857142857,0,1,1,0.951219512
0,0.410958904,0.138317384,0.8,0,0,0.5,0.5,0.6,0,0.857142857,0.8,1,0,0.951219512
1,0.397260274,0.098484895,0.6,0,0,0.397959184,0.5,1,0.333333333,0.785714286,0,1,1,0.951219512
0,0.191780822,0.158852999,0.533333333,0,0,0.5,0.75,0.733333333,0.833333333,0.214285714,0.6,0.5,1,0.951219512
0,0.02739726,0.148910606,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.571428571,0.4,1,0,0.951219512
0,0.164383562,0.099777757,0.533333333,0.033250333,0,0.397959184,0.5,0.733333333,0.666666667,0.5,0.2,1,1,0.170731707
0,0.452054795,0.12837905,0.8,0,0,0.448979592,0.5,0.6,0,0.714285714,0.8,1,0,0.951219512
0,0.219178082,0.224366846,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.428571429,0.2,0.5,1,0.56097561
0,0.191780822,0.112454714,0.6,0,0,0.397959184,0.5,1,0.666666667,0.071428571,0.8,0.5,0,0.951219512
0,0.164383562,0.134348139,0.4,0,0,0.397959184,0.5,0.066666667,0.833333333,0.214285714,0.8,1,1,0.951219512
0,0.082191781,0.135256729,0.6,0,0,0.142857143,0,1,0.666666667,0,0.6,1,0,0.951219512
0,0.164383562,0.161855471,0.6,0,0,0.193877551,0.5,1,0.333333333,0.928571429,1,1,0,0.951219512
0,0.452054795,0.097934193,0.866666667,0.02202022,0,0.295918367,0.25,0.8,0,0.714285714,0.2,0.5,0,0
0,0.219178082,0.097080403,0.6,0,0,0.602040816,0.625,1,0.333333333,0.214285714,0,1,1,0
0,1,0.086173945,0.6,0,0,0.367346939,0.5,1,0,0.857142857,0.8,0.5,0,0.951219512
0,0,0.178262855,0.266666667,0,0,0.244897959,0,0.4,0.666666667,0,0.6,1,0,0.634146341
0,0.082191781,0.148554747,0.6,0,0,0.397959184,0.5,1,0.666666667,0.571428571,0.6,1,1,0.951219512
0,0,0.045449102,0.4,0,0,0.112244898,0.5,0.066666667,0.666666667,0.071428571,0.6,1,0,0.951219512
0,0.328767123,0.106855691,0.8,0,0,0.448979592,0.5,0.6,0,0.285714286,0.8,1,0,0.951219512
1,0.328767123,0.116242647,0.533333333,0,0,0.551020408,0.5,0.733333333,0.333333333,0.285714286,0,1,1,0.951219512
0,0.150684932,0.106070231,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.214285714,0.6,1,1,0.951219512
0,0.273972603,0.115270463,0.333333333,0,0,0.346938776,0.5,0,0.333333333,1,0,1,1,0.951219512
0,0.232876712,0.078296344,0.866666667,0.02202022,0,0.397959184,0.5,0.8,0,0.285714286,0.2,1,0,0.951219512
0,0.082191781,0.225484485,0.8,0,0,0.459183673,0.5,0.6,0.666666667,0.071428571,0.2,1,0,0.951219512
0,0.01369863,0.134149914,0.533333333,0,0,0.193877551,0.5,0.733333333,0.666666667,0.857142857,0.6,1,0,0.951219512
0,0.301369863,0.186904267,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.214285714,0,0.5,1,0.951219512
1,0.287671233,0.192924096,0.8,0.07298073,0,0.5,0.5,0.6,0.333333333,0.071428571,0,1,1,0.951219512
0,0.602739726,0.142646546,0.533333333,0,0,0.397959184,0.5,0.733333333,0,0.428571429,0.2,0.5,0,0.951219512
0,0.191780822,0.068383718,0.533333333,0,0,0.602040816,0.75,0.733333333,0,0.214285714,0.2,1,1,0.951219512
0,0.095890411,0.183738748,0.6,0,0,0.193877551,0.5,1,0.666666667,0.071428571,0.2,0.5,1,0.951219512
0,0.219178082,0.31615605,0.6,0,0,0.397959184,0.5,1,0.666666667,0.571428571,0.8,0.5,0,0.951219512
1,0.452054795,0.110904767,0.533333333,0.076880769,0,0.56122449,0.5,0.733333333,0.333333333,0.857142857,0,1,1,0.951219512
0,0.068493151,0.0611583,0.6,0,0,0.316326531,0.5,1,0.666666667,1,0.2,1,1,0.951219512
0,0.410958904,0.046116845,0.2,0,0,0.397959184,0,0.333333333,0.333333333,0,0,1,1,0.951219512
0,0.04109589,0.151758151,0.6,0,0,0.193877551,0.5,1,0.666666667,0.857142857,0.2,1,1,0.951219512
0,0.315068493,0.058959553,0.533333333,0,0,0.112244898,0.5,0.733333333,0.333333333,0.571428571,1,1,0,0.951219512
0,0.150684932,0.125909012,0.533333333,0,0,0.397959184,0,0.733333333,0.666666667,0,0.2,0.5,0,0.951219512
0,0.136986301,0.078172537,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.071428571,0.6,0.5,0,0.951219512
0,0.671232877,0.057885888,0.666666667,0,0,0.37755102,0.5,0.533333333,0.333333333,0.214285714,0,1,1,0.951219512
0,0.191780822,0.068496024,0.533333333,0,0,0.448979592,0.625,0.733333333,0.666666667,0.214285714,0.2,1,1,0.951219512
0,0.054794521,0.12463374,0.6,0,0,0.397959184,0.5,1,0.666666667,0.857142857,0.6,0.5,0,0.951219512
1,0.452054795,0.010319901,0.6,0.076880769,0,0.397959184,0.75,1,0.333333333,0.357142857,0,1,1,0.951219512
0,0.219178082,0.12935597,0.6,0,0,0.448979592,0.5,1,0.666666667,0.285714286,0.6,1,1,0.951219512
0,0.561643836,0.143810867,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.071428571,0.2,1,0,0.951219512
1,0.232876712,0.078049408,0.533333333,0,0,0.448979592,0.5,0.733333333,0.333333333,0.285714286,0,1,1,0.951219512
1,0.356164384,0.119074632,0.933333333,0.150241502,0,0.448979592,0.25,0.933333333,0.333333333,0.714285714,0,1,1,0.951219512
0,0.356164384,0.100184356,0.333333333,0,0,0.244897959,0.75,0,0,0.357142857,0.8,1,1,0.951219512
1,0.479452055,0.071299594,0.6,0,0,0.397959184,0.5,1,0.333333333,0.285714286,0,1,1,0.951219512
0,0.02739726,0.023968365,0.6,0,0,0.397959184,0,1,0.666666667,0,0.6,1,0,0.951219512
0,0.246575342,0.067569167,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.857142857,0,1,1,0.951219512
0,0.082191781,0.120117176,0.733333333,0,0,0.397959184,0.5,0.466666667,0.666666667,1,0.8,1,0,0.951219512
0,0.465753425,0.037150695,0.733333333,0,0,0.5,0.75,0.466666667,1,0.714285714,0.8,1,0,0.951219512
0,0,0.161189082,0.333333333,0,0,0.193877551,0.5,0,0.666666667,0.571428571,0.6,0.5,1,0.951219512
0,0.287671233,0.176816418,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.571428571,0.8,1,0,0.951219512
0,0.123287671,0.178783789,0.533333333,0,0,0.193877551,0.5,0.733333333,0.333333333,0.857142857,1,1,0,0.951219512
0,0.246575342,0.097721084,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.357142857,0,1,1,0.951219512
0,0.123287671,0.152952916,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.071428571,0,1,1,0.951219512
0,0.136986301,0.252859216,0.666666667,0,0,0.397959184,0.5,0.533333333,0.333333333,0.214285714,0,1,1,0.634146341
0,0.315068493,0.0898949,0.6,0,0,0.428571429,0.5,1,0.333333333,0.5,0,1,1,0.951219512
0,0.438356164,0.075307402,0.533333333,0,0,0.295918367,0.75,0.733333333,0.666666667,0.214285714,0.2,1,1,0.951219512
1,0.397260274,0.11952047,0.8,0,0,0.5,0.5,0.6,0.333333333,0.214285714,0,1,1,0.951219512
0,0.246575342,0.058771476,0.8,0,0,0.5,0.5,0.6,0.666666667,0.857142857,0.2,1,1,0.951219512
0,0.205479452,0.011297497,0.6,0,0.459366391,0.244897959,0.5,1,0.666666667,0.571428571,0.2,1,0,0.951219512
0,0.410958904,0.092306079,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.857142857,0,0.5,1,0.951219512
0,0.123287671,0.114748176,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.571428571,0.6,1,0,0.951219512
0,0.301369863,0.023076689,0.8,0,0,0.397959184,0.5,0.6,0.333333333,0.285714286,0,1,1,0.951219512
0,0.178082192,0.793129763,0.6,0,0,0.346938776,0.5,1,0.333333333,1,0,0.5,1,0.951219512
1,0.164383562,0.082139076,0.8,0.086140861,0,0.448979592,0.5,0.6,0.666666667,0.714285714,0.2,1,1,0.951219512
0,0.328767123,0.102182171,0.8,0,0,0.295918367,0.5,0.6,0,0.928571429,0.2,1,0,0
0,0.205479452,0.139391725,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.214285714,0,1,1,0.951219512
0,0.397260274,0.113807112,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.5,0,0.5,1,0.951219512
0,0.273972603,0.108340691,0.533333333,0,0,0.397959184,0.875,0.733333333,0,0.571428571,0.8,1,0,0.951219512
0,0.095890411,0.019993708,0.6,0.024070241,0,0.397959184,0.5,1,0.333333333,0.214285714,0,1,1,0.951219512
0,0.643835616,0.069253745,0.266666667,0,0,0.397959184,0.875,0.4,0.333333333,0.214285714,0,1,1,0.951219512
0,0.068493151,0.295200982,0.6,0,0,0.397959184,0.5,1,0.666666667,0.857142857,0.6,1,1,0.951219512
0,0.246575342,0.149682535,0.8,0,0,0.418367347,0.5,0.6,0.333333333,0.857142857,0,1,1,0.951219512
0,0.547945205,0.115276552,0.8,0.045080451,0,0.397959184,0.5,0.6,0.333333333,0.285714286,0,0.25,1,0.853658537
1,0.232876712,0.126684324,0.533333333,0,0,0.479591837,0.5,0.733333333,0.333333333,0.214285714,0,1,1,0.951219512
0,0.01369863,0.066957578,0.533333333,0,0,0.193877551,0.5,0.733333333,0.666666667,0.071428571,0.6,1,0,0.951219512
0,0.479452055,0.144643008,0.533333333,0,0,0.397959184,0.5,0.733333333,1,0.642857143,0.4,1,0,0.951219512
0,0.082191781,0.128582012,0.8,0,0,0.397959184,0.5,0.6,0.666666667,0.714285714,0.6,1,0,0.951219512
0,0.260273973,0.117091701,0.533333333,0,0,0.602040816,0.5,0.733333333,0.333333333,0.857142857,0,1,1,0.951219512
1,0.369863014,0.129540665,0.8,0,0,0.397959184,0.25,0.6,0.333333333,0.714285714,0,1,1,0.951219512
0,0.342465753,0.110538761,0.533333333,0,0,0.602040816,0.75,0.733333333,0.333333333,0.857142857,0,1,1,0.951219512
1,0.410958904,0.09331209,1,0,0,0.397959184,0.25,0.666666667,0.333333333,0.285714286,0,1,1,0.951219512
0,0.452054795,0.095904581,0.533333333,0,0,0.397959184,0.5,0.733333333,1,0.071428571,0.4,0.5,0,0.951219512
0,0.616438356,0.099827145,0.533333333,0,0,0.234693878,0.5,0.733333333,1,0.571428571,0.2,1,0,0.951219512
1,0.178082192,0.23625496,0.8,0,0,0.724489796,0.875,0.6,0.333333333,0.785714286,0,1,1,0.951219512
0,0.01369863,0.192004682,0.533333333,0,0,0.295918367,0.5,0.733333333,0.666666667,0.428571429,0.6,1,1,0.951219512
0,0.232876712,0.196523951,0.6,0,0,0.602040816,0.5,1,0.333333333,0.857142857,0,1,1,0.951219512
0,0.02739726,0.239360943,0.266666667,0,0,0.397959184,0.5,0.4,0.666666667,0.5,0.6,1,1,0.951219512
0,0.178082192,0.050927025,0.6,0,0,0.602040816,0.75,1,0.666666667,0.071428571,0.2,1,0,0.951219512
1,0.369863014,0.031925121,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,1,0,1,1,0.951219512
0,0.383561644,0.058926403,0.533333333,0,0,0.397959184,0.5,0.733333333,0,0.071428571,0.2,1,0,0.048780488
0,0.178082192,0.096445811,0.866666667,0,0,0.397959184,0.5,0.8,0.666666667,0.714285714,0.2,1,1,0.463414634
0,0.109589041,0.114609486,0.533333333,0,0,0.602040816,0.625,0.733333333,0.333333333,0.857142857,0,1,1,0
0,0,0.154154447,0.4,0,0,0.295918367,0.5,0.066666667,0.666666667,0.214285714,0.6,1,1,0.951219512
0,0.095890411,0.127654479,0.6,0,0,0.397959184,0.5,1,0.666666667,0.071428571,0.2,1,0,0.951219512
0,0.150684932,0.196613931,0.8,0,0.340909091,0.397959184,0.5,0.6,0.333333333,0.714285714,1,0.25,0,0.951219512
0,0.136986301,0.134459768,0,0.413104131,0,0.234693878,0.5,0.866666667,0.333333333,0.357142857,0.4,1,1,0.634146341
0,0.068493151,0.244792185,0.533333333,0,0,0.357142857,0,0.733333333,0.666666667,0,0.2,1,0,0.951219512
1,0.397260274,0.039556462,0.8,0,0,0.397959184,0.5,0.6,0.333333333,0.714285714,0,1,1,0.951219512
0,0.369863014,0.043993871,0.533333333,0,0,0.397959184,0.5,0.733333333,0,0.071428571,0.8,1,0,0.951219512
0,0.232876712,0.144786434,0.533333333,0,0,0.510204082,0.75,0.733333333,0.333333333,0.714285714,0,1,1,0.951219512
0,0.191780822,0.11060912,0.8,0,0,0.397959184,0.5,0.6,0.666666667,0.714285714,0.6,1,0,0.951219512
1,0.369863014,0.087206341,0.866666667,0.086140861,0,0.346938776,0.25,0.8,0,0.714285714,0.2,1,0,0.951219512
0,0.273972603,0.165587251,0.533333333,0.015060151,0,0.397959184,0.5,0.733333333,0,0.214285714,0.8,1,1,0.951219512
0,0.191780822,0.100714762,0.533333333,0,0,0.448979592,0.5,0.733333333,0.333333333,0.5,0,1,1,0.951219512
0,0.287671233,0.202841457,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.571428571,0.8,0.5,0,0.951219512
0,0.643835616,0.136179526,0.533333333,0.026350264,0,0.091836735,0.625,0.733333333,0.333333333,0.214285714,0,1,1,0.951219512
1,0.452054795,0.005757333,0.533333333,0,0,0.602040816,0.5,0.733333333,0.333333333,0.357142857,0,1,1,0.951219512
0,0.164383562,0.012770319,0.533333333,0,0,0.397959184,0.125,0.733333333,0,0.285714286,0.2,0.75,0,0.951219512
1,0.287671233,0.054746079,0.8,0,0.436639118,0.653061224,0.75,0.6,0.333333333,0.285714286,0,0.25,1,0.951219512
1,0.164383562,0.084696387,0.8,0,0,0.346938776,0.5,0.6,0.333333333,0.714285714,1,1,0,0.951219512
1,0.301369863,0.084727508,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.5,0,0.25,1,0
1,0.547945205,0.078101501,0.933333333,0.150241502,0,0.602040816,0.625,0.933333333,0.333333333,0.714285714,0,1,1,0.951219512
1,0.219178082,0.066508357,0.8,0,0,0.5,0.5,0.6,0.333333333,0.714285714,0,1,1,0.951219512
1,0.109589041,0.119998106,0.8,0,0,0.602040816,0.5,0.6,0.666666667,0.928571429,0.2,1,1,0.951219512
1,0.178082192,0.150858357,0.8,0,0,0.5,0.25,0.6,0.333333333,0.714285714,0,1,1,0.951219512
0,0.287671233,0.111540036,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.571428571,0,1,1,0.951219512
1,0.301369863,0.130041303,0.866666667,0,0,0.5,0.5,0.8,0.333333333,0.285714286,0,1,1,0.951219512
0,0.438356164,0.101866905,0.6,0,0,0.397959184,0.75,1,0,0.285714286,0.2,0,0,0.951219512
0,0.465753425,0.148124469,0.533333333,0,0,0.448979592,0.5,0.733333333,0.333333333,0.5,0,1,1,0.951219512
0,0.424657534,0.019200806,0.4,0,0,0.602040816,0.5,0.066666667,0.333333333,0.428571429,0,1,1,0.951219512
0,0.369863014,0.170207325,0.6,0,0,0.5,0.25,1,0,0.285714286,0.2,1,1,0.951219512
0,0.178082192,0.072156767,0.6,0,0,0.397959184,0.5,1,0.666666667,0.285714286,0.2,1,0,0.951219512
0,0.205479452,0.057555738,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.214285714,0.6,1,1,0.951219512
1,0.438356164,0.122108902,0.866666667,0,0.453856749,0.448979592,0.5,0.8,0.333333333,0.285714286,0,1,1,0.951219512
0,0.342465753,0.103868779,0.666666667,0,0,0.397959184,0.5,0.533333333,0.333333333,0.214285714,0,1,1,0.951219512
1,0.356164384,0.068356657,0.8,0,0,0.397959184,0.25,0.6,0.333333333,0.714285714,0,1,1,0.951219512
0,0.150684932,0.076615148,0.533333333,0,0,0.295918367,0.5,0.733333333,0.666666667,0.571428571,0.2,1,0,0.951219512
0,0.767123288,0.065994865,0.8,0,0,0.295918367,0.75,0.6,0.333333333,0.357142857,0,1,1,0.951219512
1,0.287671233,0.064849487,0.866666667,0,0,0.5,0.5,0.8,0.333333333,0.714285714,0,1,1,0.951219512
0,0.410958904,0.165468181,0.533333333,0,0,0.479591837,0.5,0.733333333,0.333333333,1,0,1,1,0.951219512
0,0.273972603,0.093100334,0.533333333,0,0,0.5,0.5,0.733333333,0.666666667,1,0.2,1,1,0.951219512
0,0.301369863,0.043387693,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.357142857,0,1,1,0.951219512
1,0.479452055,0.059163867,0.866666667,0.150201502,0,0.5,0.5,0.8,0,0.714285714,0.8,1,1,0.951219512
0,0.397260274,0.191204338,0.133333333,0,0,0.397959184,0.5,0.266666667,0.333333333,0.5,0,1,1,0.634146341
0,0.383561644,0.072955081,0.8,0,0,0.5,0.5,0.6,0.333333333,0.857142857,0,1,1,0.951219512
0,0.123287671,0.032772146,0.6,0,0,0.397959184,0.5,1,0.333333333,0.214285714,0,0.5,1,0.951219512
0,0.547945205,0.10391343,0.933333333,0,0,0.397959184,0.625,0.933333333,0.333333333,0.714285714,0,1,1,0.951219512
0,0.068493151,0.133173671,0.733333333,0,0,0.193877551,0.125,0.466666667,0.666666667,0.571428571,0.6,1,1,0.951219512
0,0.219178082,0.050203807,0.533333333,0,0,0.87755102,0.5,0.733333333,0.666666667,1,0.2,1,1,0.951219512
0,0.164383562,0.195333245,0.6,0,0,0.602040816,0.125,1,0.666666667,0.142857143,0.2,0.5,1,0.951219512
0,0.479452055,0.142317073,0.466666667,0,0,0.397959184,0.5,0.133333333,0.833333333,0.5,0.4,1,0,0.12195122
0,0.136986301,0.207259922,0.333333333,0,0,0.602040816,0.5,0,0.666666667,0.571428571,0.2,1,1,0.634146341
0,0.369863014,0.038199328,0.6,0,0,0.479591837,0.5,1,0.333333333,0.857142857,0,1,1,0.951219512
0,0.164383562,0.151915785,0.6,0,0,0.142857143,0,1,0,0,0.6,1,0,0.951219512
0,0.410958904,0.212819706,0.666666667,0.050130501,0,0.397959184,0.5,0.533333333,0.333333333,0.214285714,0,1,1,0.951219512
0,0.589041096,0.070645383,0.4,0,0,0.397959184,0.5,0.066666667,0,0.785714286,0.2,1,1,0.951219512
0,0.287671233,0.150200086,0.8,0.068490685,0,0.602040816,0.5,0.6,0,0.285714286,0.2,1,1,0.951219512
0,0.01369863,0.052732703,0.533333333,0,0,0.193877551,0,0.733333333,0.666666667,0,0.6,1,1,0.951219512
0,0.315068493,0.053819222,0.533333333,0,0,0.448979592,0.5,0.733333333,0,0.214285714,0.2,1,1,0.951219512
0,0.205479452,0.256212812,0.066666667,0,0,0.5,0.5,0.2,0.666666667,0.357142857,0.2,0.75,1,0.634146341
1,0.438356164,0.05805164,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.214285714,0,1,1,0.951219512
1,0.164383562,0.154556986,0.533333333,0,0,0.397959184,0.875,0.733333333,0.333333333,0.214285714,0,1,1,0.951219512
0,0.082191781,0.150202792,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.428571429,0.2,0.5,1,0.951219512
0,0.287671233,0.190235536,0.533333333,0,0,0.397959184,0.5,0.733333333,0,0.571428571,0.2,1,0,0.951219512
0,0.205479452,0.201085842,0.533333333,0,0,0.5,0.5,0.733333333,0.333333333,0.214285714,0,1,1,0.951219512
1,0.671232877,0.069827449,0.8,1,0,0.551020408,0.5,0.6,0.333333333,0.285714286,0,1,1,0
0,0.01369863,0.292481979,0.6,0,0,0.244897959,0.5,1,0.666666667,0.857142857,0.6,1,0,0.951219512
0,0.219178082,0.109940025,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.214285714,0,1,1,0.951219512
0,0.410958904,0.12825795,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,1,0,1,1,0.951219512
0,0.095890411,0.082467196,0.8,0,0,0.5,0.25,0.6,0.666666667,0.714285714,0.6,1,0,0.951219512
0,0.575342466,0.180599615,0.333333333,0,0,0.397959184,0.5,0,0.333333333,1,0,1,1,0.804878049
1,0.369863014,0.142221004,0.6,0,0,0.448979592,0.5,1,0.333333333,0.071428571,1,1,0,0.951219512
0,0.04109589,0.131060844,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.571428571,0.6,0.5,1,0.951219512
0,0.219178082,0.095956675,0.533333333,0,0,0.448979592,0.5,0.733333333,0,0.428571429,0.6,1,1,0.951219512
0,0.232876712,0.109064586,0.533333333,0,0,0.397959184,0.5,0.733333333,0,1,0.2,1,1,0.951219512
0,0.452054795,0.062387568,0.533333333,0,0.454545455,0.397959184,0.5,0.733333333,0.666666667,0.071428571,0.2,1,1,0.951219512
0,0.315068493,0.070594643,0.8,0,0,0.806122449,0.5,0.6,0,0.857142857,0.6,1,1,0.951219512
0,0.150684932,0.254261001,0.066666667,0,0,0.775510204,0.5,0.2,0.666666667,0.357142857,0.8,1,1,0.634146341
0,0.136986301,0.295346438,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.285714286,0,1,1,0.951219512
1,0.589041096,0.103876897,1,0.076880769,0,0.602040816,0.875,0.666666667,0.333333333,0.714285714,0,1,1,0.951219512
0,0.534246575,0.161172845,0.666666667,0,0,0.448979592,0.5,0.533333333,0.333333333,0.214285714,0,1,1,0.951219512
1,0.369863014,0.179419734,0.6,0.03103031,0,0.397959184,0.5,1,0.333333333,0.5,0,1,1,0.951219512
0,0.520547945,0.10433356,0.866666667,0,0,0.448979592,0.25,0.8,0.666666667,0.714285714,0.2,1,0,0.951219512
0,0.273972603,0.191353176,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.5,0.2,1,1,0.951219512
0,0.315068493,0.131748883,0.533333333,0.068490685,0,0.37755102,0.5,0.733333333,0.666666667,0.071428571,0.2,1,0,0.951219512
0,0.383561644,0.2534681,0.8,0,0.323232323,0.397959184,0.5,0.6,0,0.285714286,0.6,1,1,0.951219512
0,0.342465753,0.053560109,0.8,0,0,0.5,0.5,0.6,0,0.857142857,0.8,1,0,0.951219512
0,0.178082192,0.136274241,0.6,0,0,0.397959184,0.5,1,0.666666667,0.285714286,0.2,1,0,0.951219512
0,0.506849315,0.064912405,0.733333333,0,0,0.193877551,0,0.466666667,0.833333333,0,0.2,0.5,0,0.951219512
0,0.082191781,0.138140131,0.6,0,0,0.193877551,0.5,1,0.666666667,0.928571429,0.6,1,0,0.951219512
0,0.356164384,0.168103294,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.5,0,1,1,0.634146341
0,0.178082192,0.261686675,0.6,0,0,0.448979592,0.5,1,0,0.071428571,0.2,1,0,0.951219512
1,0.739726027,0.017953272,0.866666667,1,0,0.397959184,0.625,0.8,0.333333333,0.285714286,0,1,1,0.951219512
1,0.602739726,0.056264228,0.8,0.051780518,0,0.5,0.25,0.6,0.333333333,0.285714286,0,1,1,0.951219512
1,0.534246575,0.065441458,0.6,0.076880769,0,0.5,0.5,1,0.333333333,0.285714286,1,1,0,0.951219512
0,0.260273973,0.191744891,0.533333333,0.036740367,0,0.418367347,0.5,0.733333333,0.666666667,0.5,0.2,1,1,0.951219512
0,0.109589041,0.182684027,0.333333333,0,0.367768595,0.397959184,0.5,0,0.666666667,0.428571429,0.6,0.5,1,0.951219512
0,0.589041096,0.114277306,0.466666667,0,0,0.397959184,0.5,0.133333333,0.333333333,0.071428571,0,1,1,0.951219512
1,0.260273973,0.11941899,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.857142857,0,1,1,0.951219512
0,0.04109589,0.050863431,0.6,0,0,0.173469388,0.25,1,0.666666667,0.714285714,0.6,1,0,0.951219512
0,0.068493151,0.071089191,0.6,0,0,0.346938776,0.5,1,0.666666667,0.071428571,0.2,1,0,0.951219512
1,0.369863014,0.073237874,0.8,0,0,0.5,0.75,0.6,0.666666667,0.857142857,0.2,1,1,0.951219512
0,0.136986301,0.144106514,0.733333333,0,0,0.397959184,0.25,0.466666667,0.666666667,0.714285714,0.2,1,0,0.951219512
0,0.287671233,0.044317932,0.533333333,0,0,0.56122449,0.125,0.733333333,0.333333333,0.5,0,1,1,0.951219512
0,0.575342466,0.105628452,0.533333333,0,0,0.357142857,0.5,0.733333333,0.5,0.642857143,0.2,1,0,0.756097561
1,0.383561644,0.071252913,0.533333333,0,0,0.479591837,0.625,0.733333333,0.333333333,0.285714286,0,1,1,0.951219512
0,0.465753425,0.10041032,0.466666667,0,0,0.448979592,0.5,0.133333333,0.333333333,0.214285714,0,1,1,0.951219512
0,0.315068493,0.031915649,0.6,0,0,0.37755102,0.875,1,0,0.071428571,0.8,1,0,0.951219512
0,0.01369863,0.190761883,0.533333333,0,0,0.265306122,0.5,0.733333333,0.666666667,0.571428571,0.6,1,0,0.951219512
0,0.191780822,0.116557237,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.071428571,0.2,1,0,0.951219512
0,0.246575342,0.149682535,0.8,0,0,0.653061224,0.75,0.6,0.833333333,0.214285714,0.2,1,1,0.951219512
